"Unique_ID","WC","Analytic","Clout","Authentic","Tone","WPS","Sixltr","Dic","function","pronoun","ppron","i","we","you","shehe","they","ipron","article","prep","auxverb","adverb","conj","negate","verb","adj","compare","interrog","number","quant","affect","posemo","negemo","anx","anger","sad","social","family","friend","female","male","cogproc","insight","cause","discrep","tentat","certain","differ","percept","see","hear","feel","bio","body","health","sexual","ingest","drives","affiliation","achieve","power","reward","risk","focuspast","focuspresent","focusfuture","relativ","motion","space","time","work","leisure","home","money","relig","death","informal","swear","netspeak","assent","nonflu","filler","AllPunc","Period","Comma","Colon","SemiC","QMark","Exclam","Dash","Quote","Apostro","Parenth","OtherP","unit_faculty","demographic_sex","label"
519,82,70.49,35.71,40.2,71.55,16.4,21.95,85.37,54.88,12.2,7.32,6.1,1.22,0,0,0,4.88,7.32,14.63,12.2,3.66,6.1,1.22,17.07,3.66,1.22,0,0,2.44,4.88,3.66,1.22,0,0,0,3.66,0,0,0,0,12.2,1.22,2.44,4.88,2.44,2.44,1.22,1.22,1.22,0,0,1.22,1.22,0,0,0,9.76,2.44,1.22,3.66,1.22,1.22,1.22,13.41,1.22,15.85,0,10.98,4.88,4.88,0,0,1.22,0,0,0,0,0,0,0,0,12.2,4.88,3.66,0,0,0,1.22,0,0,2.44,0,0,"Faculty of Med Nursing & Health Sci","F","Content-irrelevant"
3742,30,8.69,50,93.3,84.54,10,23.33,93.33,53.33,20,6.67,3.33,0,3.33,0,0,13.33,0,6.67,13.33,6.67,6.67,0,30,6.67,0,3.33,3.33,0,3.33,3.33,0,0,0,0,3.33,0,0,0,0,23.33,13.33,3.33,0,6.67,3.33,3.33,0,0,0,0,0,0,0,0,0,6.67,0,0,6.67,0,0,13.33,13.33,0,10,0,6.67,3.33,6.67,0,0,0,0,0,0,0,0,0,0,0,13.33,3.33,0,0,0,3.33,3.33,3.33,0,0,0,0,"Faculty of Med Nursing & Health Sci","F","Content-relevant"
739,24,81.63,10.58,91.31,99,24,8.33,62.5,37.5,8.33,4.17,4.17,0,0,0,0,4.17,0,20.83,0,4.17,8.33,8.33,4.17,8.33,8.33,0,8.33,0,8.33,8.33,0,0,0,0,8.33,0,0,0,0,20.83,4.17,4.17,0,4.17,4.17,8.33,0,0,0,0,0,0,0,0,0,8.33,4.17,0,4.17,0,0,0,0,0,12.5,0,8.33,4.17,0,0,0,0,0,0,0,0,0,0,0,0,20.83,0,4.17,0,0,0,0,8.33,0,0,0,8.33,"Faculty of Med Nursing & Health Sci","F","Content-relevant"
3100,85,77.03,40.71,84.38,95.55,17,22.35,87.06,55.29,15.29,5.88,5.88,0,0,0,0,9.41,3.53,20,10.59,3.53,3.53,1.18,14.12,1.18,0,1.18,2.35,3.53,4.71,4.71,0,0,0,0,8.24,0,1.18,0,1.18,12.94,5.88,0,0,1.18,2.35,3.53,0,0,0,0,2.35,0,2.35,0,0,8.24,1.18,1.18,4.71,1.18,0,1.18,14.12,0,11.76,1.18,7.06,3.53,5.88,0,0,2.35,0,0,0,0,0,0,0,0,7.06,4.71,0,0,0,0,1.18,1.18,0,0,0,0,"Faculty of Med Nursing & Health Sci","F","Content-relevant"
2157,442,97.58,68.25,9.48,22.27,9.82,29.19,63.12,28.28,3.39,1.58,1.13,0,0.45,0,0,1.81,5.2,13.12,2.49,0.9,4.07,0.68,7.24,2.94,1.13,0.23,9.05,0.45,6.79,3.17,3.39,0,0,2.49,7.01,0,0,0,0,8.14,3.39,2.94,0.45,0.9,0.68,0.9,1.13,0.23,0.45,0,2.26,0,1.81,0,0.23,8.82,4.98,1.58,1.13,0.9,0.45,1.36,4.98,0.68,8.14,0.68,4.75,2.94,4.3,0.45,0,0.68,0,0.23,1.58,0,1.58,0,0.23,0,26.24,10.18,6.11,1.36,0.9,0,0,1.58,0.45,0.23,5.2,0.23,"Faculty of Med Nursing & Health Sci","F","Content-relevant"
393,10,98.58,84.14,1,99,5,10,60,30,0,0,0,0,0,0,0,0,10,10,10,0,0,0,20,0,0,0,20,0,10,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,0,10,0,0,10,0,10,0,0,0,30,"Faculty of Med Nursing & Health Sci","F","Content-irrelevant"
3031,25,63.83,88.48,69.14,91.14,25,20,92,56,12,4,0,4,0,0,0,8,8,12,16,8,0,0,28,4,0,0,4,0,4,4,0,0,0,0,8,0,0,0,0,8,4,0,0,4,4,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0,0,24,0,20,4,4,12,4,0,0,0,0,0,4,0,4,0,0,0,4,0,0,0,0,4,0,0,0,0,0,0,"Faculty of Med Nursing & Health Sci","F","Content-irrelevant"
219,148,85.59,39.34,28.36,16.15,18.5,27.7,84.46,51.35,7.43,2.03,2.03,0,0,0,0,5.41,9.46,14.86,11.49,2.7,7.43,1.35,19.59,4.73,4.73,1.35,0.68,4.05,2.03,0.68,1.35,0,0.68,0,6.08,0,0,0,0,20.95,6.08,4.05,2.7,4.73,0.68,5.41,4.05,2.03,0,2.03,1.35,1.35,0,0,0,5.41,3.38,0.68,1.35,0,0.68,3.38,11.49,1.35,6.76,0.68,4.73,1.35,6.08,0.68,0,0,0,0,0,0,0,0,0,0,10.14,4.73,2.7,0,0,0.68,0,0,0,2.03,0,0,"Faculty of Med Nursing & Health Sci","F","Content-relevant"
1846,27,66.94,64.46,4.97,25.77,13.5,14.81,74.07,44.44,11.11,3.7,0,0,0,3.7,0,7.41,7.41,11.11,3.7,11.11,7.41,0,11.11,7.41,7.41,0,3.7,7.41,0,0,0,0,0,0,3.7,0,0,0,3.7,7.41,0,3.7,0,3.7,0,0,0,0,0,0,3.7,0,3.7,0,0,3.7,0,0,3.7,0,0,3.7,7.41,0,14.81,0,11.11,3.7,0,0,0,0,0,0,0,0,0,0,0,0,14.81,7.41,7.41,0,0,0,0,0,0,0,0,0,"Faculty of Med Nursing & Health Sci","F","Content-relevant"
3973,97,33.78,79.52,34.18,97.27,19.4,30.93,90.72,57.73,18.56,11.34,5.15,3.09,3.09,0,0,7.22,4.12,13.4,8.25,9.28,8.25,0,16.49,11.34,7.22,1.03,0,4.12,5.15,5.15,0,0,0,0,12.37,0,0,0,0,17.53,4.12,3.09,2.06,0,3.09,5.15,4.12,4.12,0,0,1.03,0,1.03,0,0,10.31,5.15,2.06,2.06,1.03,0,3.09,12.37,0,6.19,1.03,2.06,5.15,2.06,0,0,0,0,0,0,0,0,0,0,0,13.4,5.15,6.19,0,0,0,0,1.03,0,1.03,0,0,"Faculty of Med Nursing & Health Sci","F","Content-relevant"
1586,297,89.53,82.71,2.72,12.41,17.47,34.68,78.79,38.38,7.07,2.02,0,0,0,0,2.02,5.05,6.4,11.78,5.05,2.69,6.4,0.34,8.42,4.71,2.36,2.02,3.7,1.68,4.38,1.68,2.69,0,1.01,1.01,10.44,0.34,0.34,0.34,0,8.42,3.37,1.01,1.01,1.35,1.35,0.67,1.01,0,0,1.01,13.13,1.35,10.77,0.34,1.68,10.1,3.37,1.68,3.03,0.34,4.38,1.35,4.38,2.36,6.4,0,1.68,4.71,0.34,0.67,0.67,0,0,1.01,0,0,0,0,0,0,15.49,5.72,2.02,1.35,0,0,0,3.03,0,0.34,3.03,0,"Faculty of Med Nursing & Health Sci","F","Content-relevant"
1709,1459,97.66,53.84,13.29,3.24,16.97,35.37,65.04,32.35,2.6,0.41,0.21,0,0.07,0,0.14,2.19,7.81,12.27,4.59,1.03,4.46,0.41,5.96,2.47,1.17,0.55,5.69,1.23,5.55,1.58,3.98,0.69,0,3.08,2.54,0,0.48,0,0,5.55,2.19,1.3,0.14,0.96,0.75,1.03,0.41,0.27,0,0.07,5.69,1.03,4.66,0,0,8.09,0.82,2.06,3.77,0.89,1.23,1.92,4.46,0.48,11.03,1.71,6.17,3.02,9.8,0.07,0.07,0.27,0,0.07,0.41,0,0.41,0,0,0,24.74,7.61,4.52,0.69,0.48,0.07,0,2.6,0,0.21,4.93,3.63,"Faculty of Med Nursing & Health Sci","M","Content-relevant"
2292,6,62.04,99,23.51,99,6,16.67,83.33,16.67,16.67,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,16.67,33.33,33.33,0,0,0,0,33.33,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,33.33,16.67,0,0,0,0,0,0,0,16.67,0,0,"Faculty of Med Nursing & Health Sci","F","Content-irrelevant"
1381,23,60.05,99,9.25,99,5.75,13.04,78.26,34.78,21.74,17.39,4.35,0,13.04,0,0,4.35,4.35,4.35,0,4.35,0,0,13.04,0,0,0,0,13.04,26.09,26.09,0,0,0,0,17.39,0,4.35,0,0,17.39,8.7,0,0,4.35,4.35,0,0,0,0,0,0,0,0,0,0,4.35,4.35,0,0,0,0,0,13.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.74,13.04,8.7,0,0,0,0,0,0,0,0,0,"Faculty of Med Nursing & Health Sci","F","Content-irrelevant"
3643,211,89.59,95.13,20.77,89.34,15.07,30.33,76.78,39.81,11.37,9,2.84,0.47,2.37,2.37,0.95,2.37,4.27,14.69,4.27,3.32,3.32,0,10.43,2.37,0.47,1.9,3.32,0.95,3.79,3.79,0,0,0,0,16.59,0.95,0,0.47,3.32,5.69,2.84,0.95,0,0.47,1.42,0,1.9,0.95,0.47,0.47,3.79,1.42,2.37,0,0,7.58,4.27,2.37,0.47,0,0.47,1.9,8.06,0,12.8,0,7.11,4.74,4.74,0,0,0,0,0.47,0.47,0,0.47,0,0,0,17.54,7.58,3.79,0.47,0,0,0,0.47,0,1.42,1.9,1.9,"Faculty of Med Nursing & Health Sci","F","Content-relevant"
438,17,74.42,1,99,1,17,17.65,82.35,52.94,17.65,11.76,11.76,0,0,0,0,5.88,11.76,11.76,11.76,5.88,0,0,11.76,11.76,0,0,5.88,0,5.88,0,5.88,0,0,5.88,0,0,0,0,0,11.76,0,0,0,0,0,11.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,5.88,0,11.76,0,0,5.88,0,0,0,0,0,0,5.88,0,0,5.88,0,0,17.65,5.88,5.88,0,0,0,0,0,0,5.88,0,0,"Faculty of Med Nursing & Health Sci","F","Content-irrelevant"
333,115,77.37,85.17,43.37,99,19.17,27.83,88.7,53.91,14.78,9.57,2.61,2.61,1.74,0,2.61,5.22,5.22,18.26,5.22,5.22,7.83,0.87,13.91,4.35,3.48,0.87,0,0.87,8.7,8.7,0,0,0,0,12.17,0,0,0,0,13.91,6.09,0.87,2.61,3.48,0.87,2.61,1.74,0,1.74,0,2.61,0,2.61,0,0,12.17,4.35,3.48,5.22,2.61,0,0,11.3,0.87,11.3,1.74,4.35,5.22,5.22,0,0.87,0.87,0.87,0,0.87,0,0,0.87,0,0,8.7,3.48,2.61,0,0,0,1.74,0,0,0.87,0,0,"Faculty of Med Nursing & Health Sci","F","Content-relevant"
562,51,59.32,50,53.79,25.77,17,33.33,82.35,39.22,13.73,7.84,7.84,0,0,0,0,5.88,3.92,7.84,5.88,0,9.8,0,9.8,3.92,1.96,1.96,0,3.92,3.92,1.96,1.96,0,0,0,11.76,0,0,1.96,0,19.61,5.88,1.96,3.92,5.88,1.96,3.92,0,0,0,0,0,0,0,0,0,5.88,3.92,0,1.96,0,0,1.96,7.84,0,7.84,1.96,1.96,3.92,9.8,0,0,0,0,0,0,0,0,0,0,0,21.57,1.96,3.92,3.92,0,1.96,0,9.8,0,0,0,0,"Faculty of Med Nursing & Health Sci","F","Content-irrelevant"
2170,192,93.26,50,9.19,34.83,16,27.6,69.27,44.27,9.38,4.17,3.65,0,0.52,0,0,5.21,7.81,15.1,5.73,2.6,4.17,1.04,8.85,1.56,2.08,0,3.65,2.08,3.65,2.08,1.56,0,0,0,5.21,0,0,0,0,10.94,2.6,2.08,2.6,1.04,2.08,1.04,0,0,0,0,0,0,0,0,0,5.21,1.56,1.04,1.04,1.56,0.52,1.56,7.29,0,8.33,0,4.69,3.12,3.12,0,0,0,0,0,0.52,0,0.52,0,0,0,19.79,6.25,5.21,0,0,0,0,4.17,0,0,3.12,1.04,"Faculty of Med Nursing & Health Sci","F","Content-relevant"
3533,18,98.87,50,1,98.27,9,33.33,77.78,44.44,0,0,0,0,0,0,0,0,16.67,11.11,11.11,0,5.56,0,11.11,0,0,0,0,0,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.78,11.11,16.67,0,0,0,0,0,0,0,0,5.56,5.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.78,11.11,5.56,0,0,0,0,0,11.11,0,0,0,"Faculty of Med Nursing & Health Sci","F","Content-relevant"
1417,42,93.26,95.2,6.5,99,42,23.81,92.86,50,14.29,9.52,2.38,0,4.76,0,2.38,4.76,7.14,19.05,4.76,2.38,4.76,0,9.52,2.38,2.38,2.38,2.38,2.38,9.52,9.52,0,0,0,0,14.29,0,0,0,0,9.52,2.38,2.38,2.38,2.38,0,0,0,0,0,0,0,0,0,0,0,19.05,7.14,2.38,4.76,2.38,2.38,2.38,9.52,0,9.52,0,4.76,2.38,7.14,0,0,0,0,0,2.38,0,0,2.38,0,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,"Faculty of Med Nursing & Health Sci","F","Content-relevant"
421,102,97.21,46.08,8.46,25.77,25.5,39.22,77.45,52.94,5.88,0.98,0,0,0,0,0.98,4.9,13.73,16.67,8.82,3.92,3.92,1.96,8.82,4.9,1.96,1.96,0,0.98,3.92,1.96,1.96,0,0,0,3.92,0,0,0,0,19.61,4.9,1.96,1.96,5.88,2.94,2.94,0,0,0,0,0,0,0,0,0,5.88,0,0.98,1.96,0,2.94,0.98,5.88,0.98,6.86,0,4.9,1.96,3.92,0,0,0,0,0,0,0,0,0,0,0,9.8,3.92,0.98,0,0,0,0,0.98,0,0,3.92,0,"Faculty of Med Nursing & Health Sci","F","Content-relevant"
968,66,28.77,50,70.57,25.77,22,30.3,83.33,50,15.15,12.12,10.61,0,1.52,0,0,3.03,1.52,12.12,10.61,7.58,9.09,0,10.61,1.52,0,3.03,1.52,0,6.06,3.03,3.03,0,0,0,9.09,0,0,0,1.52,10.61,1.52,4.55,0,0,4.55,0,1.52,1.52,0,0,1.52,0,0,0,0,6.06,1.52,1.52,0,0,3.03,1.52,13.64,1.52,12.12,0,6.06,6.06,7.58,1.52,0,0,0,0,0,0,0,0,0,0,25.76,3.03,4.55,0,4.55,0,1.52,0,0,1.52,6.06,4.55,"Faculty of Med Nursing & Health Sci","F","Content-irrelevant"
2287,331,89.58,54.8,1.87,13.5,36.78,38.37,81.87,43.81,8.16,1.51,0,0,0,0,1.51,6.65,6.04,16.01,7.25,2.72,6.04,1.21,8.46,6.04,4.53,0.91,2.72,1.21,3.32,1.21,2.11,0.6,0.3,0.91,4.53,0,0,0,0,9.97,2.42,3.63,0.3,2.11,0.3,2.11,1.51,0,0,0.6,12.08,2.11,7.85,0.6,3.02,12.99,2.11,0.91,3.93,0.91,6.34,0.6,9.06,0.3,4.23,1.21,1.51,1.51,3.63,0.6,0,0,0,0,0,0,0,0,0,0,8.16,2.72,2.11,3.02,0,0,0,0.3,0,0,0,0,"Faculty of Med Nursing & Health Sci","F","Content-relevant"
619,135,93.93,55.89,21.65,67.75,19.29,34.07,88.15,48.89,8.89,3.7,1.48,2.22,0,0,0,5.19,8.89,16.3,7.41,2.22,3.7,2.22,13.33,1.48,1.48,0,1.48,3.7,3.7,2.96,0.74,0.74,0,0,5.93,0,0,0,0,20.74,9.63,4.44,2.96,2.96,0.74,2.96,0,0,0,0,4.44,0,4.44,0,0,8.15,2.96,2.96,1.48,0,0.74,0.74,11.11,1.48,5.19,1.48,3.7,0.74,2.96,0.74,0,0,0,0,0,0,0,0,0,0,6.67,5.19,0.74,0,0,0,0,0,0,0.74,0,0,"Faculty of Med Nursing & Health Sci","F","Content-relevant"
2963,80,63.14,22.67,51.67,10.13,26.67,27.5,88.75,51.25,8.75,3.75,3.75,0,0,0,0,5,6.25,15,13.75,6.25,7.5,1.25,22.5,5,2.5,1.25,0,1.25,10,3.75,5,3.75,1.25,0,2.5,1.25,0,0,0,16.25,5,1.25,5,3.75,1.25,5,3.75,0,2.5,0,5,2.5,1.25,1.25,1.25,1.25,0,0,0,0,1.25,3.75,10,0,12.5,3.75,3.75,5,7.5,2.5,0,0,0,0,0,0,0,0,0,0,12.5,2.5,2.5,0,0,1.25,1.25,1.25,0,3.75,0,0,"Faculty of Med Nursing & Health Sci","F","Content-relevant"
2883,480,96.9,77.96,25.68,68.99,20.87,30.21,81.67,45.21,7.08,5,2.29,0.42,1.04,0.21,1.04,2.08,8.75,17.71,5.42,1.67,7.08,0,9.58,5,3.54,1.88,2.08,1.04,6.88,4.58,2.29,0.83,0.21,0.42,9.17,0,0.21,0.21,0,9.58,3.75,2.71,0.42,1.67,1.04,0.62,1.67,0.42,0,0.62,3.54,0.42,3.12,0,0,16.88,2.08,8.33,7.71,3.54,1.46,1.88,7.71,0.62,11.04,3.96,4.79,2.5,9.79,0.42,0,0.21,0,0,0.21,0,0.21,0.21,0,0,15.62,4.79,4.38,0.42,0.42,0.21,0,0,0.42,1.25,3.75,0,"Faculty of Med Nursing & Health Sci","F","Content-relevant"
3383,138,92.56,93.58,9.25,52.99,12.55,46.38,66.67,28.26,4.35,2.17,0,0,0,0,2.17,2.17,4.35,9.42,5.8,0,4.35,0,5.8,2.17,0.72,1.45,3.62,0,1.45,1.45,0,0,0,0,15.94,0.72,0,0.72,0,7.97,4.35,0,0,2.17,2.17,0.72,1.45,0,1.45,0,5.07,2.17,2.9,2.17,0,5.07,0.72,3.62,4.35,0.72,0,2.9,3.62,0.72,7.97,2.17,3.62,0,8.7,0.72,0,0,0,0,0,0,0,0,0,0,20.29,3.62,1.45,0,0,3.62,0,4.35,0,0,5.8,1.45,"Faculty of Med Nursing & Health Sci","F","Content-relevant"
3744,132,78.62,50,5.43,68.66,22,22.73,86.36,45.45,9.09,4.55,0,0,0,4.55,0,4.55,8.33,10.61,9.09,3.03,5.3,2.27,15.91,4.55,2.27,1.52,0.76,6.82,3.79,3.03,0.76,0,0,0,5.3,0,0,0,4.55,12.12,0.76,0.76,1.52,0.76,5.3,3.03,9.09,0,0,9.09,11.36,6.82,4.55,0,2.27,7.58,0,0.76,3.03,0.76,3.03,3.79,10.61,1.52,13.64,4.55,5.3,3.79,3.03,2.27,0,0.76,0,0.76,0,0,0,0,0,0,8.33,4.55,2.27,0,0,0,0,0.76,0,0.76,0,0,"Faculty of Med Nursing & Health Sci","M","Content-relevant"
3425,202,88.06,91.71,7.55,72.15,28.86,28.22,89.6,48.02,8.91,4.46,0.5,0,0,3.96,0,4.46,6.93,15.84,8.42,2.48,7.43,0,13.37,5.94,1.98,0.5,0.99,0.99,5.94,3.96,1.49,0.99,0,0,15.35,2.48,0,4.95,0,6.93,3.47,0.5,0.5,0.5,0.99,0.99,0.99,0.5,0,0,1.98,0,1.98,0,0,10.89,3.47,1.98,1.98,1.98,1.98,8.91,3.96,0,11.88,1.98,5.94,4.46,4.95,1.49,2.97,1.49,1.49,0,0.5,0,0,0,0.5,0,13.37,3.47,3.47,0.5,0,0,0,3.96,0.99,0,0.99,0,"Faculty of Med Nursing & Health Sci","F","Content-relevant"
1255,178,74.35,50,63.27,98.39,19.78,18.54,87.08,55.06,12.36,9.55,6.74,1.12,1.12,0,0.56,2.81,3.93,20.22,7.87,7.87,7.87,0,11.8,4.49,1.12,1.12,1.12,2.25,6.74,6.18,0.56,0,0,0.56,8.43,1.69,0,0,0,10.11,0,1.12,0.56,2.81,1.69,3.93,1.12,0.56,0,0.56,2.81,1.69,0.56,0,0,7.87,3.93,1.69,0.56,1.69,0,1.69,8.43,0,12.92,1.69,6.74,5.06,5.62,1.69,0,0,0.56,0,0,0,0,0,0,0,11.8,1.69,3.93,0,0,0.56,2.81,1.12,0,0,1.12,0.56,"Faculty of Med Nursing & Health Sci","F","Content-irrelevant"
2794,40,99,40.12,27.99,25.77,20,15,75,42.5,2.5,2.5,2.5,0,0,0,0,0,17.5,10,7.5,2.5,2.5,0,17.5,0,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,12.5,0,5,2.5,5,0,0,2.5,2.5,0,0,15,12.5,2.5,0,0,0,0,0,0,0,0,10,2.5,2.5,17.5,0,17.5,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2.5,2.5,0,0,0,0,0,0,5,0,0,"Faculty of Med Nursing & Health Sci","M","Content-relevant"
3891,126,72.21,34.56,37.24,82.57,31.5,18.25,86.51,57.14,13.49,3.97,3.17,0,0.79,0,0,9.52,9.52,14.29,12.7,3.97,4.76,1.59,19.84,2.38,2.38,0.79,0.79,2.38,6.35,4.76,1.59,0,0.79,0,4.76,0.79,0,0,0,22.22,6.35,3.97,3.17,3.97,1.59,4.76,1.59,1.59,0,0,0.79,0,0,0,0.79,6.35,0,1.59,1.59,2.38,0.79,2.38,9.52,1.59,7.94,0.79,6.35,0.79,1.59,0,0.79,1.59,0,0,0.79,0,0,0.79,0,0,11.11,3.17,3.97,0,0,0,0,1.59,0,2.38,0,0,"Faculty of Med Nursing & Health Sci","F","Content-relevant"
2702,26,43.96,77.92,38.39,89.84,13,26.92,88.46,53.85,7.69,3.85,0,3.85,0,0,0,3.85,3.85,11.54,11.54,11.54,7.69,0,26.92,3.85,0,3.85,3.85,0,3.85,3.85,0,0,0,0,7.69,0,0,0,0,26.92,11.54,0,11.54,7.69,0,3.85,0,0,0,0,0,0,0,0,0,15.38,7.69,3.85,3.85,3.85,0,3.85,19.23,0,15.38,3.85,11.54,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,3.85,7.69,0,0,3.85,0,0,0,0,0,0,"Faculty of Med Nursing & Health Sci","F","Content-irrelevant"
1681,83,51.34,76.51,46.55,87.64,41.5,25.3,86.75,60.24,16.87,9.64,1.2,2.41,0,0,6.02,7.23,6.02,15.66,12.05,7.23,4.82,1.2,14.46,4.82,2.41,3.61,0,3.61,3.61,3.61,0,0,0,0,9.64,0,0,0,0,15.66,3.61,1.2,0,3.61,4.82,2.41,2.41,0,0,1.2,7.23,0,7.23,0,0,6.02,3.61,0,0,2.41,0,0,14.46,1.2,13.25,1.2,6.02,6.02,0,0,0,0,0,2.41,0,0,0,0,0,0,4.82,2.41,2.41,0,0,0,0,0,0,0,0,0,"Faculty of Med Nursing & Health Sci","F","Content-relevant"
1504,171,85.97,67.99,10.43,36.02,24.43,31.58,79.53,48.54,10.53,3.51,0.58,1.17,1.75,0,0,7.02,6.43,15.79,8.77,2.92,5.26,0.58,13.45,4.09,2.34,0.58,0.58,2.34,4.09,2.34,1.75,0,0.58,0,4.09,0,0,0,0,15.2,0.58,4.68,0.58,6.43,1.75,1.17,1.75,0.58,0.58,0.58,1.75,0.58,1.17,0,0,8.77,2.34,1.17,4.68,0.58,1.17,1.75,8.19,3.51,11.7,2.34,8.19,1.17,7.6,0,0,0,0,0,1.17,0,0,1.17,0,0,12.87,3.51,6.43,0,0,0.58,0.58,1.75,0,0,0,0,"Faculty of Med Nursing & Health Sci","F","Content-relevant"
1011,180,49.54,91.75,36.24,90.21,15,22.78,82.78,54.44,19.44,10.56,1.67,3.89,2.78,0,2.22,8.89,6.11,12.78,8.89,3.89,7.78,0,17.22,7.78,5.56,6.67,2.22,2.78,3.89,3.89,0,0,0,0,12.22,0,0,0,0,16.11,5.56,3.33,1.67,2.22,1.67,3.33,2.22,0.56,1.11,0.56,0.56,0,0,0,0.56,10.56,6.67,1.11,2.78,0.56,0,2.78,13.33,0,10,2.22,6.11,1.67,3.33,1.11,0,0,0.56,0,0,0,0,0,0,0,10,3.89,1.67,0,0,2.78,0,0,1.11,0.56,0,0,"Faculty of Med Nursing & Health Sci","M","Content-relevant"
1662,275,99,51.45,1.14,11.61,34.38,36.36,69.45,39.27,1.82,0,0,0,0,0,0,1.82,14.91,12,5.09,3.27,2.18,0.36,7.27,2.18,0.73,2.18,3.27,0.73,5.45,2.18,3.27,1.09,1.09,0,1.09,0,0,0,0,8.73,0.36,7.27,0,0.36,0.36,0.36,0.36,0.36,0,0,14.18,5.09,9.09,0.73,1.09,4.73,0.36,1.09,2.55,0.36,0.73,0,5.45,0,6.55,0.36,6.18,0,1.09,0.73,0,0,0,0,0,0,0,0,0,0,13.45,2.55,2.18,0,0,0,0,0.36,0,0.36,8,0,"Faculty of Med Nursing & Health Sci","F","Content-relevant"
2049,269,73.24,85.96,12.6,39.03,33.62,21.93,86.62,57.25,13.75,10.41,1.86,0,0,2.6,5.95,3.35,9.29,14.5,13.75,1.49,6.32,0.74,19.33,4.09,2.23,0.74,0.37,1.12,5.2,2.97,2.23,0,1.12,0.37,18.22,2.6,1.12,2.6,2.97,16.73,4.83,1.49,5.2,4.09,1.12,4.83,0,0,0,0,0.74,0,0.74,0.37,0,8.55,4.09,1.86,2.23,1.12,1.49,3.72,10.78,0.74,10.41,2.6,5.58,2.97,2.97,0.37,0.37,0,0,0,0.74,0,0,0.74,0,0,9.29,2.97,3.35,0,0,0,0,0.74,0,0.74,0,1.49,"Faculty of Med Nursing & Health Sci","F","Content-relevant"
3676,295,85.56,60.7,47.85,85.2,32.78,26.78,84.07,50.17,8.81,4.41,1.69,0,0,0,2.71,4.41,11.19,12.2,7.46,5.76,7.12,0.34,15.93,4.41,3.05,3.39,0.68,2.71,4.07,3.73,0.34,0,0,0,8.47,0,0,0,0,11.86,2.03,3.05,1.02,3.39,1.02,3.73,3.05,1.69,1.02,0.34,5.08,0.34,5.08,0,0,5.76,1.36,1.69,3.05,0.34,0,5.08,8.14,1.36,14.24,1.69,7.8,5.08,5.42,2.03,0.34,0.34,0,0,1.02,0,0,0.34,0.68,0,12.54,3.05,6.78,0,0,0,0,0,0,1.36,0.68,0.68,"Faculty of Med Nursing & Health Sci","F","Content-relevant"
1466,261,94.26,66.34,24.49,75.53,20.08,26.44,88.12,48.66,9.2,4.21,3.07,0,0,0,1.15,4.98,11.49,15.71,8.81,2.68,5.36,0,13.41,2.3,1.15,0.77,0.77,4.21,3.45,3.07,0.38,0.38,0,0,8.05,0.38,0,0,0,11.11,1.53,3.45,0.38,0.77,4.21,0.77,0.77,0.38,0,0.38,0,0,0,0,0,14.94,4.98,6.13,4.98,1.92,0.77,0.77,9.58,5.36,11.88,0.77,8.43,2.3,12.26,1.53,0.38,0.38,0,0.38,0,0,0,0,0,0,10.34,4.98,2.3,0,0,0,0,0.38,0,2.68,0,0,"Faculty of Med Nursing & Health Sci","M","Content-relevant"
3504,173,79.83,54.6,4.77,1.85,19.22,25.43,73.99,43.93,10.98,2.89,2.31,0,0.58,0,0,8.09,6.94,11.56,6.94,4.62,4.62,0.58,10.4,3.47,1.16,1.73,1.16,3.47,7.51,2.31,5.2,0,2.31,0,4.05,0,0.58,0,0.58,10.4,3.47,1.16,1.73,0,3.47,0.58,0.58,0,0.58,0,4.62,1.16,3.47,0,0,2.89,0.58,0,1.16,0.58,0.58,2.31,6.36,0,6.36,0.58,5.78,0,2.31,0.58,0,0.58,2.31,1.16,1.16,0,0.58,0.58,0,0,24.86,5.78,7.51,0.58,0.58,0,0.58,3.47,0,0,1.16,5.2,"Faculty of Med Nursing & Health Sci","F","Content-relevant"
